earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.105,0.35596495467660805
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.105,0.48289948172335095
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.105,0.28685894912311444
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.115,0.22081844686437183
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.115,0.49316181883108545
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.115,0.3227207679917757
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.125,0.5355715189126387
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.125,0.5230975915444516
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.125,0.46813013129646913
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.135,0.45913139170557565
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.135,0.510283471482348
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.135,0.5456880582115735
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.135,0.39991705765176844
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.135,0.11479606806508247
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.145,0.4612797395204349
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.145,0.4979255764075865
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.145,0.5510168784888982
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.145,0.5273843482784218
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.145,0.5532733534245947
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.145,0.22407616812669912
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.155,0.34512387495470476
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.155,0.48081774785609305
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.155,0.5582929350325698
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.155,0.5312758917721229
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.155,0.42703735803741477
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.155,0.37217050955398706
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.165,0.47702527814554574
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.165,0.56639946562057
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.165,0.5648910210054642
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.165,0.5117548139252582
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.175,0.521508549881481
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.175,0.5572744811584708
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.175,0.5453437377825524
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.175,0.5695019117239096
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.175,0.5379428321201781
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.175,0.31922965596989417
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.185,0.5425853878695425
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.185,0.5703757303765952
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.185,0.5706281461171492
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.185,0.5638752067119763
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.185,0.5604318843463272
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.185,0.5493795865891764
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.185,0.552795014147487
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.185,0.2971819075445289
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.185,0.16292264419207833
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.185,0.1919266862197936
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.195,0.4688913793539661
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.195,0.5441632821563377
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.195,0.57326413637314
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.195,0.5502768978109521
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.195,0.5569415455494898
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.195,0.5763655656781965
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.195,0.5770751880606176
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.195,0.5659333530883697
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.195,0.5298844875320429
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.195,0.5068780839945863
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.195,0.34526633359584175
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.195,0.30524398739696634
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.205,0.5318095327366597
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.205,0.5720019973554509
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.205,0.578823262637207
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.205,0.5773541741570594
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.205,0.580426960270053
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.205,0.571468749681923
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.205,0.5234946906296098
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.205,0.49337162734061574
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.205,0.4250767817990005
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.215,0.5622003459872131
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.215,0.5754644455356404
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.215,0.574854520568577
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.215,0.5709365457393916
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.215,0.5800118495433841
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.215,0.5743766992978822
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.215,0.5641936670939482
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.215,0.5554779539580884
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.215,0.49850624863332266
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.215,0.46744902120102355
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.215,0.5664020873894346
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.215,0.5389394673518714
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.215,0.5396513681268131
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.215,0.5465359857778878
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.215,0.11825065617002453
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.225,0.565831599775695
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.225,0.5695117080955826
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.225,0.5817559930926077
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.225,0.5835381706429111
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.225,0.575286280052263
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.225,0.5832122870682539
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.225,0.4811110094878142
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.225,0.5300841593330706
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.225,0.5341467698221198
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.225,0.5428868590211273
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.225,0.5307829830541928
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.225,0.4914839953657723
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.225,0.23235564383516527
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.225,0.1830740275380054
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.225,0.05870447731445915
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.235,0.44777762200470905
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.235,0.5327244353088846
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.235,0.5602083504908864
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.235,0.5768599605581511
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.235,0.5814631281188071
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.235,0.5858957765675158
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.235,0.5803635208090966
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.235,0.5411574688772127
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.235,0.5388703038701632
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.235,0.5672101572989022
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.235,0.5589688683704308
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.235,0.5533606443291937
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.235,0.5451328495573913
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.235,0.5011271040303097
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.235,0.2382351940814865
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.235,0.1909680452940196
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.235,0.14069622477530966
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.245,0.47098962258188526
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.245,0.5105007139715224
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.245,0.5353049882851583
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.245,0.5613422110348382
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.245,0.5674077710868655
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.245,0.5756609657140725
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.245,0.5802932152050349
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.245,0.5808910651593199
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.245,0.5542859784195883
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.245,0.5567226797587775
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.245,0.5590381183891239
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.245,0.5795487683219016
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.245,0.577341936023162
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.245,0.5650330891683972
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.245,0.5530155261756614
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.245,0.25799628359272686
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.245,0.21440029185018591
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.255,0.549869794473148
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.255,0.5564040190882333
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.255,0.5667863192584445
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.255,0.5803515378570551
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.255,0.583193906935162
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.255,0.5830894795025435
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.255,0.5591471347142765
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.255,0.5716701382290723
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.255,0.5824621586157953
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.255,0.591363645760507
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.255,0.5880562043515107
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.255,0.5799527107780132
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.255,0.5696152516425326
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.255,0.5409531064905866
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.255,0.3794486700300768
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.255,0.2498495652059635
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.265,0.5067861798847747
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.265,0.5172868047449417
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.265,0.5798376412848736
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.265,0.5851206913329068
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.265,0.5910493522902697
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.265,0.5922331156002258
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.265,0.5828595929331062
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.265,0.5884425994038726
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.265,0.5936552990929448
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.265,0.5999458670891317
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.265,0.5967115063896424
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.265,0.5914178691908871
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.265,0.5810555280141858
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.265,0.5730128438962113
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.265,0.5626935538068836
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.265,0.448951432300686
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.265,0.42135784824697264
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.275,0.522058884262327
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.275,0.5394896238299363
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.275,0.548837421246697
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.275,0.5579870896571784
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.275,0.5869003972928205
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.275,0.5925518170645058
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.275,0.5987582818081104
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.275,0.5980897271520195
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.275,0.5929692386926617
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.275,0.5988350333118169
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.275,0.6038631296388777
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.275,0.605420637191701
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.275,0.6022315301053573
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.275,0.6007254220771142
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.275,0.5914380217317831
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.275,0.594030151168074
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.275,0.5799004902961089
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.275,0.5599564894401134
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.275,0.54680161021864
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.275,0.5346266031951827
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.285,0.5416981485001482
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.285,0.5482391849611337
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.285,0.572960157661581
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.285,0.5969035033784009
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.285,0.6022077471351118
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.285,0.6046551658979222
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.285,0.6030553078638513
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.285,0.6032538671957439
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.285,0.6073986574256341
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.285,0.6079291875680572
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.285,0.6094581602857977
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.285,0.6057139443809502
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.285,0.6080145642753789
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.285,0.6013571462512479
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.285,0.5842269409898494
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.285,0.5698576524487708
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.285,0.5549379786974988
