Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 Japan,Chugoku Sanchi region,Kobe No. 29,6.9,0.4,0.8811783874855246
 Japan,Chugoku Sanchi region,Kobe No. 32,6.9,0.5,0.5862261093756389
 Japan,Chugoku Sanchi region,Kobe No. 33,6.9,0.5,0.3612513644718371
 Japan,Chugoku Sanchi region,Kobe No. 35,6.9,0.5,0.8675233142408234
 Japan,Chugoku Sanchi region,Kobe No. 37,6.9,0.35,0.8332112980298693
 Japan,Chugoku Sanchi region,Kobe No. 38,6.9,0.5,0.7771214794246621
 Japan,Chugoku Sanchi region,Kobe No. 39,6.9,0.6,0.031337167295999585
 Japan,Chugoku Sanchi region,Kobe No. 41,6.9,0.4,0.6921488922395453
 Japan,Chugoku Sanchi region,Kobe No. 42,6.9,0.4,0.9227796655528141
 Japan,Chugoku Sanchi region,Kobe No. 43,6.9,0.35,0.9274945797232999
 Japan,Chugoku Sanchi region,Kobe No. 44,6.9,0.4,0.9342868654498168
 Japan,Chugoku Sanchi region,Shimonakajima Park,7.2,0.65,0.12389261419898558
 Japan,Chugoku Sanchi region,Shimonakajima Park,6.9,0.65,0.11957590214911376
 Japan,Chugoku Sanchi region,"SAKAI MINATO-SHOWA PIER, SOUTH SIDE",6.8,0.33,0.8797515470677822
 Japan,Chugoku Sanchi region,SAKAI MINATO-TAKENOUCHI DANCHI,6.8,0.33,0.8773682835591158
 Japan,Chugoku Sanchi region,"YONAGO, RADIO TOWER",6.8,0.38,0.8985101645369018
 Japan,Chugoku Sanchi region,Sakaiminato,6.61,0.289,0.7347177309214807
 Japan,Hokkaido,Nanaehama 1-2-3,7.9,0.2,0.9379101668692339
 Japan,Hokkaido,Kushiro Port Seismo St.,8.0,0.4,0.9290124166055259
 Japan,Hokkaido,Kushiro Port Site A,8.0,0.4,0.8631409093003924
 Japan,Hokkaido,Kushiro Port Site D,8.0,0.4,0.07453483708661007
 Japan,Hokkaido,Kushiro Port Quay Wall Site D,7.6,0.4,0.46880241435178366
 Japan,Hokkaido,Malden Street Unit D,6.7,0.51,0.43424924551186944
 Japan,Hokkaido,"Kushlro Port, No. 2",8.3,0.41,0.9166902251997021
 Japan,Hokkaido,"Kushlro Port, No. D",8.3,0.41,0.9561285691822028
 Japan,Hokkaido,"Pension House, BH-1",8.3,0.19,0.8667919400603067
 Japan,Hokkaido,Hakodate Port. No. 1,8.3,0.15,0.8595434501988015
 Japan,Hokkaido,Hakodate Port. No. 2,8.3,0.15,0.5381593617129883
 Japan,Hokkaido,Hakodate Port. No. 3,8.3,0.15,0.8368508748255298
 Japan,Hokkaido,Nanaehama,7.9,0.2,0.9200341711103874
 Japan,Hokkaido,Mitsubishi Paper Plant,7.9,0.23,0.9084099120618238
 Japan,Hokkaido,Nanaehama Beach,7.9,0.2,0.9264790046100827
 Japan,Hokkaido,Nishi Naganuma,7.9,0.15,0.8302878014285164
 Japan,Hokkaido,Nishi Pier 2,7.6,0.4,0.9337372414354157
 Japan,Hokkaido,Higashi Fishermans Building,7.6,0.4,0.9139141344776327
 Japan,Hokkaido,Hoiquen,7.6,0.4,0.9420010576245138
 Japan,Hokkaido,Kashiwagi Shogakko-South,7.6,0.4,0.9201908536926525
 Japan,Hokkaido,Kashiwagi Shogakko-South,7.6,0.4,0.9280624821240759
 Japan,Hokkaido,"Kushiro Port Office, Seismometer Station",7.6,0.46,0.893107513549119
 Japan,Hokkaido,"Kushiro Port Office, South End Of Port",7.6,0.4,0.9201908536926525
 Japan,Hokkaido,Higashi Fishermans Port-North,7.6,0.4,0.8015560597609144
 Japan,Hokkaido,"Chuo Pier, Port Office",7.7,0.14,0.8436408536708646
 Japan,Hokkaido,Kamiso Fishnet Yard,7.7,0.14,0.8336025931132229
 Japan,Hokkaido,Kita Wharf,7.7,0.14,0.6492303451515464
 Japan,Hokkaido,Ml NATO CHO PIER,7.7,0.14,0.8436408536708646
 Japan,Hokkaido,Proprietary,7.7,0.16,0.664068546859884
 Japan,Hokkaido,Proprietary-Hakodate Docks,7.7,0.14,0.22776971381126715
 Japan,Hokkaido,Wakamatsu-Minami Seaside Park,7.7,0.14,0.768138026883491
 Japan,Hokkaido,Pension House Bh-1,7.7,0.19,0.8380245129216437
 Japan,Hokkaido,Pension House Bh-2,7.7,0.19,0.8239102372049154
 Japan,Hokkaido,Iwanai Ferry Terminal Bldg (Improved),7.7,0.22,0.8254483286881171
 Japan,Hokkaido,"Iwanai Ferry Terminal, Beneath Gangway",7.7,0.22,0.789529582797101
 Japan,Hokkaido,"Iwanai Ferry Terminal, North Side",7.7,0.22,0.888066302110218
 Japan,Hokkaido,Mori Harbor North Pier,7.7,0.18,0.8639514328623219
 Japan,Hokkaido,Mori Harbor West Of North Pier,7.7,0.18,0.5820550875961411
 Japan,Hokkaido,N. Of Toshibetsu Gawa,7.7,0.5,0.9614782181714409
 Japan,Hokkaido,Nakanosawa Elem. Sch.,7.7,0.29,0.9203402854539997
 Japan,Hokkaido,"Natsusaka, North Side",7.7,0.18,0.891588181937044
 Japan,Hokkaido,"Natsusaka, South Side",7.7,0.18,0.9018491844213236
 Japan,Hokkaido,North Dike Of Assabu Gawa,7.7,0.25,0.9056680061870602
 Japan,Hokkaido,Okishiri Ferry Terminal,7.7,0.5,0.9277666829603805
 Japan,Hokkaido,Oshamambe Elem. Sch.,7.7,0.29,0.9047128946570262
 Japan,Hokkaido,Oshamambe Seawali/Rt.5,7.7,0.29,0.9356898749902365
 Japan,Hokkaido,Setana Ferry Terminal,7.7,0.5,0.8081591584896266
 Japan,Hokkaido,"South Dike, Chemical Plant",7.7,0.25,0.9148394690345337
 Japan,Hokkaido,Spa Beach-Improved Ground,7.7,0.14,0.23738083969907392
 Japan,Hokkaido,Toshibetsu Gawa Dike,7.7,0.5,0.9465769229282655
 Japan,Hokkaido,Higashi Fishermans Port Building,7.8,0.4,0.9139141344776327
 Japan,Hokkaido,"KASHIWAGI ELEMENTARY SCHOOL, Souh Side ",7.8,0.4,0.9201908536926525
 Japan,Hokkaido,"KASHIWAGI ELEMENTARY SCHOOL, North Side",7.8,0.4,0.9280624821240759
 Japan,Hokkaido,Kushiro Port Office Seimometer,7.8,0.4,0.7973977416008308
 Japan,Hokkaido,Kushiro Port Office Pier,7.8,0.4,0.9201908536926525
 Japan,Hokkaido,Higashi Fishermans Port Lot,7.8,0.4,0.8015560597609144
 Japan,Hokkaido,Nishi Port 2,7.8,0.4,0.9337372414354157
 Japan,Hokkaido,Nishi Port 3 (Built After 1994),7.8,0.4,0.9201908536926525
 Japan,Hokkaido,Hoiquen Site,7.8,0.4,0.9156933894358932
 Japan,Hokkaido,Nishi Naganuma,7.1,0.13,0.8275834525916903
 Japan,Hokkaido,HKD086,6.9,0.77,0.6883789685443282
 Japan,Hokkaido,HKD086,6.2,0.386,0.7124025682574379
 Japan,Hokkaido,Kushiro Port,7.6,0.353,0.8465289990798992
 Japan,Hokkaido,Kushiro Port,8.3,0.225,0.766146602187883
 Japan,Hokkaido,Kushiro Port Quay Wall Site D,7.6,0.34,0.2419752500206089
 Japan,Kanto plain,Takasu Chuou Park,9.0,0.21,0.8071230405384814
 Japan,Kanto plain,Ohi,6.1,0.1,0.11778554356216624
 Japan,Kanto plain,Ohi,6.1,0.1,0.04637567454308656
 Japan,Kanto plain,Urayasu Sea Front,9.1,0.17,0.8351337984893235
 Japan,Kanto plain,Chuo,9.1,0.128,0.7035988410642169
 Japan,Kanto plain,IBR014,9.1,0.445,0.8449883332779868
 Japan,Kanto plain,Owi-1,6.1,0.1,0.18414670610644432
 Japan,Kanto plain,Owi-2,6.1,0.1,0.04637567454308656
 Japan,Kanto plain,"Owi Island No. 1, layer 1",5.9,0.08,0.024199423982053228
 Japan,Kanto plain,"Owi Island No. 1, layer 2",5.9,0.08,0.007547833814908444
 Japan,Kanto plain,"Owi Island No. 1, layer 1",6.0,0.05,0.027904500661159192
 Japan,Kanto plain,"Owi Island No. 1, layer 2",6.0,0.05,0.007547833814908444
 Japan,Kanto plain,"Sunamachi,. Tokyo Bay",6.5,0.1,0.012127984896025365
 Japan,Kanto plain,Owi Island No. 1 C2 lower,5.9,0.08,0.0241239067402939
 Japan,Kanto plain,Owi Island No. 1 C2 upper,5.9,0.08,0.046533791741034336
 Japan,Kanto plain,"Owi Island No. 1 C2 lower, Tokyo",6.0,0.06,0.0241239067402939
 Japan,Kanto plain,"Owi Island No. 1 C2 upper, Tokyo",6.0,0.06,0.046533791741034336
 Japan,Kanto plain,"Sunamachi No. 14 land, Tokyo",6.5,0.1,0.01202743098560326
 Japan,Kanto plain,Owi Island,6.0,0.097,0.05976895753229642
 Japan,Niigata plain,D - Kawagisho-cho,7.5,0.16,0.6095078555314405
 Japan,Niigata plain,E - Showa bridge (left bank),7.5,0.16,0.7188879591168452
 Japan,Niigata plain,F - Show Bridge (right bank},7.5,0.16,0.09220321658360038
 Japan,Niigata plain,D - Kawagisho-cho,7.6,0.162,0.6985518733174901
 Japan,Niigata plain,E - Showa bridge (left bank),7.6,0.162,0.7652043697903256
 Japan,Niigata plain,F - Show Bridge (right bank},7.6,0.162,0.08381579957978796
 Japan,Niigata plain,Cc17-1,7.5,0.16,0.7235249928237376
 Japan,Niigata plain,Old Town -1,7.5,0.18,0.1359356355951686
 Japan,Niigata plain,Old Town -2,7.5,0.18,0.05343901503012715
 Japan,Niigata plain,Rail Road-1,7.5,0.16,0.7235249928237376
 Japan,Niigata plain,River Site,7.5,0.16,0.8077343818711602
 Japan,Niigata plain,Road Site,7.5,0.18,0.5193682199261759
 Japan,Niigata plain,Showa Br 2,7.5,0.16,0.8672055245576454
 Japan,Niigata plain,Showa Br 4,7.5,0.18,0.0631966387518209
 Japan,Niigata plain,Cc17-2,7.5,0.16,0.7542383923888781
 Japan,Niigata plain,Kawagishicho,7.5,0.16,0.8930859365056831
 Japan,Niigata plain,Kawagishicho,7.5,0.16,0.5222635316106325
 Japan,Niigata plain,South Bank,7.5,0.16,0.19249398099368195
 Japan,Niigata plain,Niigata. Railway Station ,7.5,0.16,0.5835747155508478
 Japan,Niigata plain,Niigata. Site A1,7.5,0.16,0.2528229701497587
 Japan,Niigata plain,Niigata. Site C1,7.5,0.16,0.8519735445522855
 Japan,Niigata plain,Niigata. Site C2,7.5,0.16,0.8519735445522855
 Japan,Niigata plain,Niigata,7.5,0.16,0.4963100615392281
 Japan,Niigata plain,Niigata,7.5,0.16,0.11947166401017949
 Japan,Niigata plain,Niigata,7.5,0.16,0.22468705273842743
 Japan,Niigata plain,Niigata,7.5,0.16,0.05050976509487715
 Japan,Niigata plain,Showa Br. 2,7.5,0.16,0.8672055245576454
 Japan,Niigata plain,Showa Br. 4,7.5,0.16,0.05754322653068109
 Japan,Niigata plain,Road Site,7.5,0.16,0.1267163044303669
 Japan,Niigata plain,River Site,7.5,0.16,0.7283499725905714
 Japan,Niigata plain,A1,7.5,0.16,0.27189646005479395
 Japan,Niigata plain,C1,7.5,0.16,0.8519735445522855
 Japan,Niigata plain,C2,7.5,0.16,0.8519735445522855
 Japan,Niigata plain,"Meikun High School Hiroba, Kawagishi-Cho",7.5,0.18,0.8438294350675609
 Japan,Niigata plain,Niigata Airport/Shitayama-Cho,7.5,0.18,0.822212905229372
 Japan,Niigata plain,"Nuttari H.S.,Niigata Station-Hotel Niigata Area",7.5,0.18,0.48605678310121536
 Japan,Niigata plain,Ogata Primary School,7.5,0.18,0.6493281975798814
 Japan,Niigata plain,Niigata Minami H.S.,7.5,0.18,0.627732144549616
 Japan,Niigata plain,"South Bank Shinano River, Showa Bridge",7.5,0.18,0.627732144549616
 Japan,Niigata plain,Kashiwazaki Sand Dune,7.5,0.68,0.9330694045563739
 Japan,Niigata plain,Plant 5 Store Sand Dune,7.5,0.68,0.9330694045563739
 Japan,Niigata plain,Kawagishi-cho,7.6,0.17,0.8088070697648452
 Japan,Niigata plain,"Site E (Showa Bridge, Left Bank)",7.6,0.16,0.8898189700495033
 Japan,Niigata plain,Cc17,7.6,0.17,0.8554794973585035
 Japan,Niigata plain,Road Site,7.6,0.16,0.3082017226209466
 Japan,Tohoku region,Akita A,7.7,0.17,0.8786610532782728
 Japan,Tohoku region,Akita B,7.7,0.17,0.8208231094593702
 Japan,Tohoku region,Akita C,7.7,0.17,0.3670722108764615
 Japan,Tohoku region,Nakajima-18,7.4,0.24,0.9050424324021115
 Japan,Tohoku region,Nakajima-2,7.4,0.24,0.6273485079494103
 Japan,Tohoku region,Arayamotomachi,7.5,0.09,0.7437942612083431
 Japan,Tohoku region,Arayamotomachi Coarse Sand,7.1,0.15,0.09202995849805196
 Japan,Tohoku region,Arayamotomachi,7.7,0.2,0.9200341711103874
 Japan,Tohoku region,Gaiko Wharf B-2,7.7,0.23,0.9168142239913573
 Japan,Tohoku region,Noshiro Section N-7,7.7,0.25,0.7862925172075702
 Japan,Tohoku region,Ohama No. 1(4),7.7,0.205,0.11688012244072013
 Japan,Tohoku region,Noshiro-Cho,7.7,0.23,0.07862500057290299
 Japan,Tohoku region,Noshiro-Cho,7.7,0.23,0.8994751340653289
 Japan,Tohoku region,Noshirocho,7.7,0.23,0.07862500057290299
 Japan,Tohoku region,Noshirocho,7.7,0.23,0.8994751340653289
 Japan,Tohoku region,Nakajima 18,6.7,0.12,0.020454443645384315
 Japan,Tohoku region,Nakajima 18,7.4,0.24,0.667280530539022
 Japan,Tohoku region,Araya-Motomachi,7.7,0.2,0.8998707226967946
 Japan,Tohoku region,Gaiko Wharf,7.7,0.23,0.8075937827975143
 Japan,Tohoku region,Gomyoko,7.7,0.25,0.9057946539896797
 Japan,Tohoku region,Maeyama Hill,7.7,0.25,0.8899412380107938
 Japan,Tohoku region,Matsu Micho,7.7,0.25,0.9057946539896797
 Japan,Tohoku region,Nakajima Wharf,7.4,0.76,0.9198207201010905
 Japan,Tohoku region,Hachirogata,7.7,0.158,0.6334758811594225
 Japan,Tohoku region,Akita A,7.7,0.17,0.8858578680355764
 Japan,Tohoku region,Akita B,7.7,0.17,0.8948178542365306
 Japan,Tohoku region,Arayamotomachi,7.7,0.09,0.5030730006375981
 Japan,Tohoku region,Nakajima - Akita Port,7.7,0.208,0.8608366944551066
 Japan,Tohoku region,Noshiro Section N-7,7.7,0.25,0.5545807199017071
 Japan,Tohoku region,Gaiko - Akita Port,7.7,0.214,0.9470711568089577
 Japan,Tohoku region,Nakajima,7.7,0.24,0.6744765069840906
 Japan,Tohoku region,Nakajima,7.7,0.14,0.1217777781072068
 Japan,Tohoku region,Akita Station,7.7,0.223,0.594554020213585
 Japan,Tohoku region,Hinode Minami ES,9.0,0.17,0.14562313299251398
 Japan,Tohoku region,Hosoyama Nekki,9.0,0.18,0.380559289732549
 Japan,Tohoku region,Takasu Kaihin Park,9.0,0.22,0.3921970851672576
 Japan,Tohoku region,Akemi ES,9.0,0.169,0.11433321970459251
 Japan,Tohoku region,Hinode ES,9.0,0.199,0.9275756257394401
 Japan,Tohoku region,Irifune NS,9.0,0.256,0.9296989850080127
 Japan,Tohoku region,Hachinohe - 2,7.9,0.23,0.1230531459862364
 Japan,Tohoku region,Hachinohe - 4,7.9,0.23,0.582252043419771
 Japan,Tohoku region,Hachinohe - 6,7.9,0.23,0.9583878519569053
 Japan,Tohoku region,Aomori Station,7.9,0.21,0.7802894114506104
 Japan,Tohoku region,Takeda Elementary School,7.7,0.28,0.9376896872222698
 Japan,Tohoku region,Arakawa 7,7.9,0.2,0.8395634609901125
 Japan,Tohoku region,Arakawa 7,7.9,0.2,0.863315420511371
 Japan,Tohoku region,Arakawa 12,7.9,0.2,0.7474885354129777
 Japan,Tohoku region,Arakawa 21,7.9,0.2,0.8803429228372427
 Japan,Tohoku region,Arakawa 30,7.9,0.2,0.8937958051930567
 Japan,Tohoku region,Hachinohe 2,7.9,0.23,0.11382493239444896
 Japan,Tohoku region,Hachinohe 3,7.9,0.23,0.8987577918675427
 Japan,Tohoku region,Hachinohe 4,7.9,0.23,0.1256594146714439
 Japan,Tohoku region,"Shimoushigata, Shariki-Cho",7.7,0.13,0.8384980984179092
 Japan,Tohoku region,Aomori Station,7.7,0.12,0.7335514078967955
 Japan,Tohoku region,Takeda Elementary School,7.0,0.12,0.7523003778585112
 Japan,Tohoku region,Aomori,8.2,0.17,0.6999617119583683
 Japan,Tohoku region,Aomori,7.7,0.133,0.40765841606783176
 Japan,Tohoku region,Aomori Railway Station,7.7,0.118,0.19418195394202487
 Japan,Tohoku region,Takeda Elementary School,8.2,0.28,0.9358030250855272
 Japan,Tohoku region,Nakamura 5,6.7,0.12,0.17694369376494698
 Japan,Tohoku region,Oiiri 1,6.7,0.14,0.11356020544624446
 Japan,Tohoku region,Nakamura 1,7.4,0.32,0.642919693238145
 Japan,Tohoku region,Nakamura 4,7.4,0.32,0.9655899647565175
 Japan,Tohoku region,Nakamura 5,7.4,0.32,0.9325975038479835
 Japan,Tohoku region,Oiiri 1,7.4,0.24,0.861839649346479
 Japan,Tohoku region,Nakamura 4,6.7,0.12,0.33942901386451785
 Japan,Tohoku region,Nakamura 5,6.7,0.12,0.119763270182222
 Japan,Tohoku region,Oiiri 1,6.7,0.14,0.0844422696804743
 Japan,Tohoku region,Oiiri 2,6.7,0.14,0.19249045418183847
 Japan,Tohoku region,Nakamura 1,7.4,0.32,0.1115350965922114
 Japan,Tohoku region,Nakamura 4,7.4,0.32,0.9616824216237351
 Japan,Tohoku region,Nakamura 5,7.4,0.32,0.9460699309681935
 Japan,Tohoku region,Oiiri 1,7.4,0.24,0.8269897073988304
 Japan,Tohoku region,Oiiri 2,7.4,0.24,0.8568507442580497
 Japan,Tohoku region,Nakamura Dike,7.4,0.32,0.8770277698203631
 Japan,Tohoku region,Nakamura Dike,6.7,0.12,0.15812606268048487
 Japan,Tohoku region,Nakamura Dike,7.0,0.23,0.8226220290106335
 Japan,Tohoku region,Nakamura Dike,7.4,0.2,0.8730248439266959
 Japan,Tohoku region,Hiyori-18,6.7,0.14,0.10103793181037363
 Japan,Tohoku region,lshinomaki-2,6.7,0.12,0.13913277931027526
 Japan,Tohoku region,Shiomi 6,6.7,0.14,0.11878629462018032
 Japan,Tohoku region,Yuriagekami-1,6.7,0.12,0.10986907926034398
 Japan,Tohoku region,Arahama,7.4,0.2,0.9180387629681468
 Japan,Tohoku region,Hiyori-18,7.4,0.24,0.8167777876293298
 Japan,Tohoku region,lshinomaki-2,7.4,0.2,0.9320130341901218
 Japan,Tohoku region,lshinomaki-4,7.4,0.2,0.2511764338503608
 Japan,Tohoku region,Kitawabuchi-2,7.4,0.28,0.8492672228030542
 Japan,Tohoku region,Kitawabuchi-3,7.4,0.28,0.5777359802385003
 Japan,Tohoku region,Shiomi-6,7.4,0.24,0.9027356047597916
 Japan,Tohoku region,Yuriage Br-1,7.4,0.24,0.9429635308546973
 Japan,Tohoku region,Yuriage Br-2,7.4,0.24,0.5946866461488964
 Japan,Tohoku region,Yuriage Br-3,7.4,0.24,0.9404032987481445
 Japan,Tohoku region,Yuriage Br-5,7.4,0.24,0.23903990812612758
 Japan,Tohoku region,Yuriagekami-1,7.4,0.24,0.9284328222220809
 Japan,Tohoku region,Yuriagekami-2,7.4,0.24,0.9333296533214207
 Japan,Tohoku region,Yuriagekami-3,7.4,0.24,0.2636369203026107
 Japan,Tohoku region,Nakamura Dyke N-1,7.7,0.32,0.13070594297536348
 Japan,Tohoku region,Arahama,6.7,0.1,0.042832245765083626
 Japan,Tohoku region,Yuriageka 1,6.7,0.12,0.1175355677698703
 Japan,Tohoku region,Yuriageka 2,6.7,0.12,0.013938297488268107
 Japan,Tohoku region,Yuriageka 1,6.7,0.12,0.09637985162267126
 Japan,Tohoku region,Yuriage Br 2,6.7,0.12,0.01864267255505983
 Japan,Tohoku region,Yuriage Br 3,6.7,0.12,0.025546629603840514
 Japan,Tohoku region,Kitawabu 2,6.7,0.14,0.01693965824826018
 Japan,Tohoku region,Shiomi 6,6.7,0.14,0.07909792194196306
 Japan,Tohoku region,Hiyori 18,6.7,0.14,0.08057064469015572
 Japan,Tohoku region,lshinomaki2,6.7,0.12,0.11684660438476585
 Japan,Tohoku region,Arahama,7.4,0.2,0.7734833121359183
 Japan,Tohoku region,Yuriageka 1,7.4,0.24,0.9418596242970866
 Japan,Tohoku region,Yuriageka 2,7.4,0.24,0.4716113654072182
 Japan,Tohoku region,Yuriageka 3,7.4,0.24,0.11302856833340766
 Japan,Tohoku region,Yuriage Br1,7.4,0.24,0.9284328222220809
 Japan,Tohoku region,Yuriage Br2,7.4,0.24,0.4889703137739012
 Japan,Tohoku region,Yuriage Br3,7.4,0.24,0.8233160074758166
 Japan,Tohoku region,Yuriage Br5,7.4,0.24,0.4124767015699376
 Japan,Tohoku region,Kitawabu 2,7.4,0.28,0.5470475045168338
 Japan,Tohoku region,Kitawabu 3,7.4,0.28,0.10141365697770324
 Japan,Tohoku region,Shiomi 6,7.4,0.24,0.8553636137778663
 Japan,Tohoku region,Hiyori 5,7.4,0.24,0.10588221427992865
 Japan,Tohoku region,Hiyori 18,7.4,0.24,0.8600376537775907
 Japan,Tohoku region,Sendaikou 1,7.4,0.24,0.41617927913430086
 Japan,Tohoku region,Sendaikou 4,7.4,0.24,0.4014770814408437
 Japan,Tohoku region,Ishiriomaki 2,7.4,0.2,0.9216759185424007
 Japan,Tohoku region,Ishiriomaki 4,7.4,0.2,0.3283400918481077
 Japan,Tohoku region,Arahama Sewage Plant,7.4,0.2,0.9240782078053298
 Japan,Tohoku region,Fishery Port/Oiltank (Unimproved),7.4,0.2,0.9095495366674414
 Japan,Tohoku region,"Hiyori Wharf, Port Of Ishinomaki",7.4,0.24,0.620543627904458
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.4,0.28,0.9123789551962608
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.4,0.28,0.8474482058913676
 Japan,Tohoku region,"Shiomi Wharf, Port Of Ishinomaki",7.4,0.24,0.90827718922598
 Japan,Tohoku region,Shiom-Minami Wharf,7.4,0.2,0.8684860358604451
 Japan,Tohoku region,Yuriage-Ohashi,7.4,0.24,0.9057946539896797
 Japan,Tohoku region,Fishery Port/Oiltank (Unimproved),6.7,0.12,0.18602252497557695
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",6.7,0.14,0.27095917170358214
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",6.7,0.14,0.09819364489324567
 Japan,Tohoku region,Shiom-Minami Wharf,6.7,0.12,0.06447697457781947
 Japan,Tohoku region,Yuriage Kam-2,6.7,0.12,0.25615269875795305
 Japan,Tohoku region,Yuriage-Ohashi,6.7,0.12,0.15812606268048487
 Japan,Tohoku region,"Hiyori Wharf, Port Of Ishinomaki",7.0,0.28,0.6487096643691748
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.0,0.26,0.8898949237085922
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.0,0.26,0.8117405304613037
 Japan,Tohoku region,Shiomominami Wharf,7.0,0.28,0.8909332408955204
 Japan,Tohoku region,Yuriage Kami-2,7.0,0.23,0.8968331834451995
 Japan,Tohoku region,Yuriage-Ohashi,7.0,0.23,0.886114012163812
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",9.0,0.27,0.9158208149197975
 Japan,Tohoku region,Arahama Sewage Plant,7.4,0.4,0.9400743422130332
 Japan,Tohoku region,"Shiomi Wharf, Port Of Ishinomaki",7.4,0.76,0.9278010194841676
 Japan,Tohoku region,"Hiyori Wharf, Port Of Ishinomaki",7.4,0.36,0.7240378127384562
 Japan,Tohoku region,Yuriage Kam-2,7.4,0.4,0.9280624821240759
 Japan,Tohoku region,Yuriage-Ohashi,7.4,0.4,0.9280624821240759
 Japan,Tohoku region,Fishery Port/Oiltank (Unimproved),7.4,0.76,0.9330694045563739
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.4,0.38,0.9224664030215773
 Japan,Tohoku region,"Kitawabuchi, Eai River, Old Meander",7.4,0.38,0.9224664030215773
 Japan,Tohoku region,Kozuka,9.1,1.07,0.5256878012750934
 Japan,Tohoku region,MYG010,9.1,0.395,0.9426211152017505
 Japan,Tohoku region,MYG013,9.1,1.241,0.7467406445184855
 Japan,Tohoku region,Nakashimo,9.1,0.58,0.5420997547082587
 Japan,Tohoku region,"Arahama (A-9, Sewage Plant)",7.7,0.2,0.9099144833462881
 Japan,Tohoku region,"Arahama (A-9, Sewage Plant)",6.5,0.1,0.09273143759818853
 Japan,Tohoku region,Hiyori,6.5,0.14,0.021187180003738062
 Japan,Tohoku region,Kitawabuchi,6.5,0.14,0.16320056148352205
 Japan,Tohoku region,Kitawabuchi,7.7,0.28,0.9315742128583931
 Japan,Tohoku region,Yuriage Bridge,6.5,0.14,0.2843898449360075
 Japan,Tohoku region,Yuriage Bridge,7.7,0.24,0.9448024348377271
 Japan,Tohoku region,Yuriagekami,6.5,0.14,0.1633506008682223
 Japan,Tohoku region,Yuriagekami,7.7,0.24,0.858779816017249
 Japan,Tohoku region,Ishinomaki,7.7,0.2,0.8284502056430734
 Japan,Tohoku region,Ishinomaki,6.5,0.12,0.05807565714932288
 USA,Imperial Valley,Kornbloom B,6.5,0.13,0.08876393254121244
 USA,Imperial Valley,Radio Tower B2,6.5,0.16,0.07914903608547601
 USA,Imperial Valley,Wildlife B,5.9,0.23,0.7721120956888374
 USA,Imperial Valley,Wildlife B,6.2,0.17,0.34967955869105344
 USA,Imperial Valley,Kornbloom Rd (K4),6.53,0.13,0.12782857798495414
 USA,Imperial Valley,McKim Ranch-Unit A (M7),6.53,0.51,0.9298837939071448
 USA,Imperial Valley,Radio Tower-Unit 8 (R2),6.53,0.2,0.7135952300193549
 USA,Imperial Valley,Radio Tower-Unit 8 (R4),6.53,0.2,0.1510628105338056
 USA,Imperial Valley,Kornbloom Rd (K4),5.9,0.32,0.9110690292157894
 USA,Imperial Valley,McKim Ranch-Unit A (M7),5.9,0.09,0.0922832463543821
 USA,Imperial Valley,"Radio Tower, Unit B (R4)",5.9,0.2,0.1751062484701037
 USA,Imperial Valley,Wildlife B,5.9,0.26,0.7933724988539228
 USA,Imperial Valley,Wildlife B,6.22,0.133,0.11704771969828806
 USA,Imperial Valley,Kombloom Rd (K4),6.54,0.174,0.33273149682500874
 USA,Imperial Valley,"Radio Tower, Unit B (R2)",6.54,0.2,0.7135952300193549
 USA,Imperial Valley,Heber Road A1,6.6,0.47,0.05141166455284154
